1179856,0.0,-0.3281973600387573
556195,2.745800018310547,-2.1328659057617188
867808,0.4740999937057495,-2.2033987045288086
1253395,1.208899974822998,-2.1949315071105957
6253,6.854499816894531,-3.339907169342041
625628,1.5019999742507935,-1.8428024053573608
1105902,0.0,-1.3979369401931763
1093799,0.13189999759197235,0.5494856834411621
2843,3.3980000019073486,-2.57132625579834
1036461,0.41839998960494995,-2.9823670387268066
683998,0.6151999831199646,-0.18513548374176025
1934,0.0,-0.20380330085754395
9646,4.665500164031982,-3.0126707553863525
1099583,0.0,-3.253615140914917
1273649,3.6401000022888184,-1.5918865203857422
645068,0.0,-0.48017215728759766
1209673,1.0787999629974365,-1.7687113285064697
622211,0.0,-2.0867509841918945
1187090,0.0,-0.14599120616912842
867310,0.0,-0.6405483484268188
697800,2.409600019454956,-2.4672913551330566
1194474,0.8241000175476074,-0.9699206352233887
1029730,1.2259000539779663,-1.2189249992370605
976185,0.0,-1.4581143856048584
559941,3.1891000270843506,-2.6481542587280273
13064,4.287600040435791,-3.9288992881774902
1249454,0.0,-2.5691514015197754
1079319,0.0,-0.40480101108551025
1097065,1.933899998664856,-1.3044676780700684
1096746,0.0,0.5477020740509033
1078793,0.0,-0.872170090675354
1219395,0.7027000188827515,-1.6654229164123535
1095061,0.0,-0.542951226234436
1093594,0.4564000070095062,-0.03849589824676514
766006,0.0,-2.0085837841033936
1011260,0.0,-2.5920605659484863
1013898,1.176200032234192,-2.4301791191101074
1101808,0.00800000037997961,-0.8735088109970093
772760,4.049200057983398,-3.9054691791534424
1112161,2.8010001182556152,-1.2021616697311401
757263,0.009700000286102295,-2.7136497497558594
14206,1.292799949645996,-0.42178845405578613
771127,2.8882999420166016,-2.336515426635742
1101229,0.05900000035762787,-2.9298505783081055
780003,4.753900051116943,-3.147737979888916
568424,0.0,-0.7046242952346802
1094647,0.0,-0.05817127227783203
779712,0.00860000029206276,-3.0691356658935547
10044,2.48009991645813,-2.4593117237091064
9967,0.9988999962806702,-2.62823486328125
556112,2.000499963760376,-0.5175272226333618
1246806,2.6419999599456787,-2.0461156368255615
602,1.1196999549865723,-0.2328643798828125
1079245,0.0,-0.6909979581832886
759618,0.49160000681877136,-2.315260171890259
1197196,0.0,-0.5183150768280029
1104863,0.19939999282360077,-2.371811866760254
1184881,0.0,-0.08687949180603027
1105126,0.0,-2.148817539215088
1213030,0.0,-0.1760861873626709
1193687,0.0,-0.8834404945373535
1188677,0.0,-0.7928328514099121
11525,0.0,-0.5052342414855957
611448,4.427000045776367,0.4193389415740967
1103551,0.0,-0.3978123664855957
1175065,0.23770000040531158,-1.8578376770019531
4698,2.6303000450134277,-2.1273653507232666
1221567,0.0,-0.2846454381942749
758943,0.07479999959468842,-2.774592161178589
19517,1.489400029182434,-2.7004246711730957
13771,2.3032000064849854,-2.414598226547241
1190065,0.0,-0.12881028652191162
1217990,0.0,-0.40716123580932617
28501,1.093999981880188,-1.7094751596450806
773600,0.0,-2.292253017425537
1182541,0.588100016117096,-0.5093094110488892
975160,0.0,-0.05447280406951904
1214933,0.0,-2.3395018577575684
1318211,0.8521999716758728,-2.014176368713379
763546,0.0,-1.9762638807296753
11114,1.0363999605178833,-0.41905713081359863
1203699,1.3486000299453735,-1.497118592262268
1223794,0.0,-0.09310662746429443
21260,0.0,-0.03238654136657715
1039826,1.9261000156402588,-2.937340259552002
1208037,0.0,-0.6084965467453003
641621,0.0,-0.2523001432418823
31508,3.0673999786376953,-1.1415632963180542
974445,0.0,0.41355180740356445
1079324,0.0,-0.18098509311676025
1192640,2.4028000831604004,-2.240248203277588
1205475,1.6130000352859497,-1.5395512580871582
1025218,0.0,-0.3252323865890503
758158,2.7279000282287598,-2.5224647521972656
989643,0.492900013923645,-0.7432601451873779
771431,0.6739000082015991,-2.0191709995269775
1248520,0.057500001043081284,-1.1914082765579224
973065,0.0,-0.6444182395935059
1178613,0.5551000237464905,-2.0847208499908447
1197850,0.0,-0.7197598814964294
557653,4.1305999755859375,-3.1716582775115967
1215270,0.0,-0.35365772247314453
1094182,0.0,-0.05723869800567627
1181385,1.5705000162124634,-1.1157317161560059
1226925,1.9292000532150269,-3.878612518310547
1112532,0.0,-1.4834926128387451
744223,2.689199924468994,-1.60250985622406
1101139,0.0,-0.731881320476532
625249,4.285299777984619,-1.7159783840179443
754806,0.0,-0.8736982345581055
867978,0.0,-0.6625005006790161
18866,2.5130999088287354,-2.616063117980957
19271,0.0,-2.6296942234039307
24291,0.0,-0.4708136320114136
600172,1.1785000562667847,-0.18047606945037842
19013,0.2736999988555908,-2.4177849292755127
1246531,0.7282999753952026,-1.0003674030303955
639733,5.630499839782715,-3.251004219055176
1087230,0.0,-0.4061223268508911
15788,2.0687999725341797,-2.160085439682007
764736,1.4875999689102173,-2.7845711708068848
7600,0.0,-0.5956196784973145
17771,3.213900089263916,-2.4234189987182617
570800,0.0,-1.384052038192749
557321,2.4851999282836914,-0.2415071725845337
756440,1.5499000549316406,-2.4803695678710938
1176803,0.0,-3.0343575477600098
1212215,0.05660000070929527,-3.472268581390381
1229260,0.6833999752998352,-3.1225616931915283
1196892,5.060299873352051,-3.158651828765869
1213820,4.264400005340576,-2.4097065925598145
1095063,0.0,-0.537116289138794
31552,0.0,-2.1518070697784424
698609,0.9672999978065491,-2.6652119159698486
1238545,0.0,-1.7628884315490723
865904,0.0,-0.7357140183448792
1194369,0.3691999912261963,-2.4362781047821045
1196738,0.001500000013038516,-1.2222285270690918
1210938,0.0,-0.654386043548584
1207820,0.0,-0.8619415760040283
1195999,3.3538999557495117,-2.5832908153533936
1199385,0.0,-0.42849814891815186
849556,2.050600051879883,-2.57356858253479
1098064,0.0,-2.9351325035095215
1184248,0.0,-0.9422416090965271
1001788,0.0,-0.19097840785980225
28192,1.7882000207901,-0.7617971897125244
1229121,0.9370999932289124,-0.6499326229095459
1216363,1.0625,-0.6505777835845947
1077228,0.0,-0.6148349046707153
15992,0.0,-2.6136837005615234
532267,1.8450000286102295,-1.5634608268737793
23208,0.0,-2.1044514179229736
765542,0.0,-1.8451428413391113
1114640,4.593999862670898,-2.893491506576538
1199741,3.1621999740600586,-2.084019422531128
13798,3.637500047683716,-2.697305202484131
1182422,0.0,-1.465207576751709
10383,0.23309999704360962,-3.579892635345459
1103521,0.0,-0.02035653591156006
558611,0.0,-2.2364699840545654
28518,1.8121000528335571,-0.7575176954269409
1113354,0.45820000767707825,-1.0650386810302734
625824,3.7040998935699463,-1.4990575313568115
1214803,0.0,-3.533346176147461
1105059,0.0,-0.48235630989074707
849737,0.013799999840557575,-3.1199145317077637
1237289,0.0,-0.920795202255249
766852,0.0,-2.359545946121216
30954,2.3854000568389893,-0.5743029117584229
1221675,0.0,-0.40018534660339355
1275358,1.1474000215530396,-2.9761905670166016
1025319,0.0,-2.633958339691162
555012,1.2615000009536743,-2.301274061203003
1065918,0.0,0.022279977798461914
541014,1.544600009918213,-0.9305790662765503
1304922,0.0,-2.0482337474823
1302128,0.8859000205993652,-2.142777442932129
1185779,0.0,-0.004223346710205078
1223585,0.0,0.33876538276672363
4767,0.0,-0.6837202310562134
19873,0.0,-0.8427372574806213
28698,0.4426000118255615,-1.6052535772323608
1226251,2.3276000022888184,-1.9780604839324951
1099312,0.0,0.29180824756622314
864938,0.0,-0.02612900733947754
1068559,0.0,-0.6857186555862427
982385,0.0,-2.264961004257202
1205889,0.0,-0.8869942426681519
683883,5.603899955749512,-3.131649971008301
11279,0.0,0.021546602249145508
6299,5.54580020904541,-2.4430906772613525
998901,0.0,0.2655695676803589
766856,0.8371000289916992,-2.0316243171691895
763729,0.8335999846458435,-2.2365305423736572
1101,0.0,-1.5239347219467163
1094195,0.0,-0.036393165588378906
1218390,0.0,-0.3984360694885254
1077854,0.0,-0.4038703441619873
2079,1.0654000043869019,-0.4396042823791504
765742,0.0,-2.375216007232666
80,0.0,0.4141972064971924
1029627,0.32710000872612,-0.6846164464950562
1093988,0.00039999998989515007,0.09974634647369385
1177917,1.1902999877929688,-2.187285900115967
550479,0.0,-2.0621707439422607
29076,0.0,-0.38060009479522705
1204268,1.8075000047683716,0.10179662704467773
27638,0.0,-0.14632713794708252
11714,2.3297998905181885,-0.2034449577331543
4434,1.597499966621399,-2.309720993041992
996968,1.8193999528884888,-1.0697870254516602
22995,0.542900025844574,-0.2510097026824951
7796,0.0,-1.077895998954773
14973,2.111999988555908,-2.298046112060547
6528,6.743800163269043,-3.4390501976013184
1075505,0.0,-0.011200428009033203
582,0.0,-0.7600650191307068
1004524,0.0,0.21535742282867432
774954,0.11800000071525574,-2.628904342651367
561315,3.4516000747680664,-2.4128429889678955
1111207,4.102499961853027,-2.3028717041015625
780157,2.34689998626709,-1.6513938903808594
849084,0.0,-1.0832771062850952
1057273,0.0,-0.03816866874694824
6406,3.774199962615967,-2.844318389892578
555914,4.882400035858154,-2.927597761154175
561,0.0,-0.7990128993988037
5936,0.0,-1.0523977279663086
546350,1.4283000230789185,-2.346115827560425
1025560,0.0,-0.554234504699707
774223,0.5608999729156494,-1.503617763519287
1018049,1.6969000101089478,-1.576285719871521
541735,1.1895999908447266,-1.4230470657348633
1208771,0.0,-1.253934621810913
1080778,0.0,1.7502195835113525
1113301,0.0,-1.776214599609375
10756,0.0,0.24564266204833984
1008492,1.8278000354766846,-0.16722047328948975
561725,3.851900100708008,-2.6364059448242188
1219340,0.0,-1.8334654569625854
754717,3.1659998893737793,-0.9746226668357849
1036765,0.39160001277923584,-2.972320556640625
769377,1.8163000345230103,-2.184307813644409
1097594,0.0,0.4611356258392334
1097211,0.0,0.4083433151245117
27209,2.3213000297546387,-2.537625789642334
1174208,0.3528999984264374,-1.9136828184127808
569604,2.9656999111175537,-0.7075182199478149
557591,5.6143999099731445,-3.2094595432281494
1018022,0.0,-1.227028489112854
1217930,2.0845999717712402,-3.1128034591674805
1025166,4.601600170135498,-3.7212443351745605
647680,0.03180000185966492,-2.6458020210266113
23434,0.5594000220298767,-1.6606042385101318
1176979,0.0,-1.2967851161956787
1218287,0.0,-2.3461289405822754
1094188,0.0,-0.42067718505859375
1228537,0.8131999969482422,-2.785691261291504
1075495,0.0,0.005580425262451172
1103785,0.0,-0.42631053924560547
975612,0.0,0.009941577911376953
780086,2.620800018310547,-2.287930965423584
782646,0.0,-1.759642481803894
1189639,0.0,-0.4663740396499634
1196573,0.0,-0.1260303258895874
1025567,0.932200014591217,-2.1833956241607666
1111561,0.7192000150680542,-2.3781843185424805
1288012,0.0,-2.2566733360290527
685128,0.0,-0.850186288356781
1228936,0.0,0.1216287612915039
1245325,1.0738999843597412,-2.1829586029052734
1094010,2.1319000720977783,-1.0864267349243164
1104504,0.0,-0.34084582328796387
1079689,0.0,0.1919335126876831
902,0.0,-0.1452643871307373
1184010,0.0,0.017157554626464844
1218573,0.0,-2.7179698944091797
1179088,0.0,-1.029751181602478
557365,1.7661000490188599,-3.138446807861328
680500,0.0,-1.1858162879943848
21001,0.0,-0.649694561958313
9983,1.095900058746338,-2.020803451538086
1113583,2.7309999465942383,-2.7443084716796875
8231,1.2233999967575073,-2.808582305908203
1097210,0.0,0.11025094985961914
1096543,0.043299999088048935,-0.007144331932067871
1205197,0.0,-0.5589438676834106
775157,0.0,-2.666855812072754
768725,2.7116000652313232,-2.059760570526123
17113,0.0,-2.6037275791168213
1019138,0.0,-1.1439759731292725
574620,2.112799882888794,-1.4065096378326416
1245346,0.0,-0.02247774600982666
20597,0.0,-0.5647718906402588
1181099,0.0,-0.8683986663818359
1247691,0.012900000438094139,-2.8644981384277344
756223,2.4244000911712646,-2.3419137001037598
1210140,2.6626999378204346,-2.255746603012085
1215847,0.0,-0.36064374446868896
974970,0.0,0.5627620220184326
677509,0.3564000129699707,-1.4241976737976074
759728,2.7532999515533447,-2.220670223236084
1225749,0.0,-0.8846887350082397
1079802,0.0,-0.7099288702011108
1217888,1.5951999425888062,-3.3089404106140137
864743,0.0,-0.4277137517929077
562809,1.1517000198364258,-2.3360495567321777
11755,0.0,-0.5442162752151489
975664,0.0,-0.4148339033126831
1002206,0.0,0.04707670211791992
759236,0.2808000147342682,-2.607881784439087
1204422,4.660200119018555,-1.6521254777908325
774417,2.70740008354187,-2.4859371185302734
864954,0.0,-0.8800479769706726
1181907,0.0,-0.36226511001586914
1648369,1.5228999853134155,-2.5992789268493652
6499,4.519199848175049,-2.9544029235839844
1202301,3.208899974822998,-0.8729478120803833
4850,0.0,-0.6970633268356323
4002,0.8662999868392944,-1.8499740362167358
1193313,0.0,-0.25411081314086914
753468,2.4958999156951904,-1.9912627935409546
1192449,0.0,-0.29926133155822754
1176478,0.0,-2.1984782218933105
8636,0.0,0.2553478479385376
771973,3.7130000591278076,-2.7781693935394287
1066751,0.0,0.6612660884857178
1222231,0.0,-0.1955869197845459
1320401,0.8948000073432922,-2.254420042037964
10139,0.0,-0.6402753591537476
1202060,0.19269999861717224,-0.6251904964447021
755366,0.49140000343322754,-1.8662993907928467
5152,4.496500015258789,-3.794951915740967
30419,0.0,-0.15787255764007568
756721,2.250699996948242,-1.611722707748413
1102891,0.0,-0.6282691955566406
1228221,0.0,-2.2106802463531494
